"property_id","precio_predicho"
"3b4a27a2cdd7b279ca9e156e",335809731.619993
"0f4f1b97a94a6694d2266934",418831672.140749
"6b83f4ffe08a2de93dcf1241",542109777.387308
"226d5246d7d63d90d023b38e",474679938.600108
"4e1e5fd695534115eed10e4c",498307381.442317
"a136e3246d3b872d35c9c205",504774958.152809
"6b1618e332b2dcaefa85ab26",498307381.442317
"7e37d88c83afb3d6401aede9",287666964.396567
"1048c090215e9b6c6ab5525f",334842681.310286
"a8d6e96ada8455ef65bc3a06",411822685.357985
"fee3e812c4460a52c9da7f42",266866696.236968
"e5d0375109952aa9e7b25d70",437409100.034685
"285fccfce79f6fe5e1a3e230",437409100.034685
"f8948a57d395400204e1ea75",392103696.928119
"6d005d00ff93805f3c82277e",437409100.034685
"1b125acea3d663e4a80324f2",437409100.034685
"d6a644cbe8671d3d04cbbadd",392103696.928119
"31dbf4023888604af821eddd",455857461.809592
"72652173eba3fec1fa1e60f4",350953616.886347
"80f435c08e23f9d751175f37",340481760.766695
"2761e27c826c8e09eb4eb787",437409100.034685
"e1cc1288222ab5bb6c2849d5",392103696.928119
"c69489c53d2c0bca6572959e",484585329.471
"4d87e11e1e64f87c73c62d0e",629848670.425642
"2b1344cc6821a2d0d21bbf87",435903298.593516
"fcfefa1d688587113bc91ed6",401752972.496527
"74eb5b50908f332f4e73c56e",435903298.593516
"37e900ba7c8233853e08e7fb",467305555.675677
"e1a2f223ca9350faeec0d92b",473751023.303154
"81c4314fc56822faffdd50ab",473751023.303154
"91e1a1e280630216e382f832",473751023.303154
"2d4982f702aac48c014e2a46",473751023.303154
"7d4084c8d0dcbe255499c2fb",473751023.303154
"c7d1f2a5ca799461666b39a1",281402211.840714
"2df45579c792682f39c6f4b7",503229176.656568
"0eef8f02e6ccffcd17954e66",473751023.303154
"c6e6aa6e6322a1c2a0d8762e",503229176.656568
"7e246419fdca44780655d04a",473751023.303154
"65f88ee6ad4a416856289567",492343196.171066
"3fdfe60b4e461eacd3e76c6d",503229176.656568
"dd2f6e87d5bd383311969e26",480222187.403972
"cd9a8b42344cb2ed93e97074",274971108.459899
"a4d97a62a9b14dda70f99629",512050646.619359
"498d29d6f57d27eb61ebfa26",503229176.656568
"d6edf69e830c4c33e98304fa",473751023.303154
"d25086c5f264ea9c4078b002",473751023.303154
"011023bf16f65ac6cbdd10cd",457269068.528186
"e60cd64916100b8eaee12ae1",492343196.171066
"967eda4d565f8a8d2a955fdc",480222187.403972
"102efa44afbf0ae8d068c68c",503229176.656568
"fc85d2798a9d2b806def3259",473751023.303154
"56c33661267179bdbc6fd7d0",503229176.656568
"23fce6970a65ec032f368d5f",274971108.459899
"f9aab817eb6fedb9a1c3569f",503229176.656568
"f682d67bb34941322829422a",503229176.656568
"a5867cf19ac0741780d3c219",473751023.303154
"35b882260b3ca1db22589371",503229176.656568
"a3c6b30c41ebad005bdaa13a",503229176.656568
"041bd8a7519523a95af08b4b",473751023.303154
"2c82f769f4e34f23a3d1ee79",473751023.303154
"8ec91410db62d33bda39fab3",506068666.385181
"aeb25bebfff23cfbea80e6f1",480222187.403972
"82c33d466c651345f9cdb095",503229176.656568
"45684bebeb2c5ca0d8d574c1",503229176.656568
"22cbdf886e2b0f533dbddf74",473751023.303154
"59f7fb329b1bbbf3310203aa",360848931.150091
"cd111040410a376aa47d8271",473751023.303154
"a180f924af25af9868bd8b01",473751023.303154
"bf4c4d3b80f2242dce3bd1d6",457269068.528186
"d7194f9d4ae600c773b79616",503229176.656568
"04a27e5b47ba9f5632860dc9",480222187.403972
"b4fa5462992b04b65ba2ab6f",473751023.303154
"3ded691e43872af5a7976b18",473751023.303154
"f4e553268d2329121c396238",473751023.303154
"0dca3964396e1398ba991c63",473751023.303154
"a6e67696cdd918b1d59a1965",503229176.656568
"ba59f380776a27050777de32",503229176.656568
"0bb2ce10147e55a37562d9c7",503229176.656568
"ae71f403445bc55527586437",503229176.656568
"b61446cf48d8b792549ba2b4",503229176.656568
"14445362b0a664c0058a2d0d",473751023.303154
"8b67c285a812023e1fcc1528",503229176.656568
"edf67d26cda3d448665dac2e",274971108.459899
"97ba094fcef28ce5c230e832",473751023.303154
"ac337dbf74edceb05397ed18",480222187.403972
"8a2b7a29cecbd9c4d457e859",503229176.656568
"9ac8fa4976b54539928baa1f",457269068.528186
"460b6df9adeca910f4f7e943",473751023.303154
"03d5d0df1ec5ee78b258b816",503229176.656568
"fdc1b048c5715923d525db02",503229176.656568
"5883aab6098007a9cd159dd8",274971108.459899
"46deb9fd9b17898884de842b",503229176.656568
"02ed0ee28c7daf0ecaf46f99",503229176.656568
"2672612ff9f603db6cb5145d",480222187.403972
"536db1b567f81b4c3ac59bbd",508532167.979706
"bad7ed2e64e646fde62781e6",281402211.840714
"da36c86649aa25d6bb6238ee",480222187.403972
"eb4d0a11441237af7671f63e",473751023.303154
"a65d10eaf22d8b330ee250af",473751023.303154
"73bf28db6e5911c0f39b750c",274971108.459899
"690c6be2a0c27e855c4193c5",503229176.656568
"e363be01751b30b4af65e941",473751023.303154
"80d9451a8d79a663f64c0bb6",473751023.303154
"fd98894aa16e04ba3018e674",480222187.403972
"43912d89658981329fe0a164",473751023.303154
"811ff4dacd505b26094db7c0",281402211.840714
"0da441a6006301adad3d9c79",473751023.303154
"74d3bb7d5f027fa0a54acc2f",473751023.303154
"4f50f20caad61b03e20bdd9b",487684116.288012
"84c5df35163aeceaa435ed4a",503229176.656568
"19f5f75016acb8f92a600ec3",503229176.656568
"b823ee3a897e1c27d4755a8d",480222187.403972
"3da88d25270b98e27e09ba1c",473751023.303154
"1acf3d7f37dac36d09d390e4",473751023.303154
"c5b104a88ea76d88d086b227",503229176.656568
"3a1622d37701fa6dab4151ca",503229176.656568
"155ce40e0656d2112bcb9171",503229176.656568
"5e5ac154f2c6907c7e006292",480222187.403972
"d1dd1a28297d89995163e724",503229176.656568
"0b41ca15ed53072339ebee2b",274971108.459899
"b6ec0d01073e2c00c3da3f2f",473751023.303154
"b60f31e6bbdfa9f5f7d55431",274971108.459899
"92b9336bc2a0d897a33c70ba",473751023.303154
"d3cd715abbc52beea22d2514",503229176.656568
"7f42439d69b6ae127edc797e",473751023.303154
"fd4a6886866864f92cfd31c5",281402211.840714
"e364fb67f71f167f52137d56",457269068.528186
"318cec5a06a7f4854d8a1f48",473751023.303154
"40503b078badea820b5a4699",457269068.528186
"07783397c6b5474d7084df85",660902156.576203
"41697643b531405964acd3f4",513971422.002207
"30833472ba99917fa4f4f2a3",519592720.01254
"43436421f73986bafcd97dcd",491901092.757572
"4b9fa789aeaee15043982194",491901092.757572
"04b016f3c50bbbc16a245af5",501815411.902894
"0a65e76316e2608ece103e69",365092058.646204
"49301cbc63d78a9a6f170d04",537576172.481488
"239fc27362b080278521bcdf",526896034.578477
"d7e5400bb4de9b4128563729",422733785.034633
"c698d88f4b437bfa3f650d8e",1010679411.29432
"db39c24aff96618dc088416d",478847484.254842
"1c44e3447d81faf73386e5e0",450880972.462124
"93ef35ddbb1a87d7babe7567",498568822.625249
"9212b5f5facaf96dbe60a77b",337751574.832347
"078d9a1717960c812d431ad8",399097421.906349
"ab797d9d405079165590307d",401047845.387825
"a50e9e5a62f407e575836a48",444877311.352024
"cfe064620cd1f44018c3a9ce",444877311.352024
"3cc9572c05a423533e156afd",413049085.870482
"136d21e03e8387deff8db6c9",455490689.254254
"28093c6246a4ef22ee116b7a",475558063.182034
"655ac3db1069ac1037c35fe7",455490689.254254
"2aa034d0f2407a952131a145",488127084.751709
"66d12c8332766e4a7c3ae4f7",423349440.349108
"eda4f9cdcf09ea7ae667c073",654052659.499893
"2c24337adf6ba2f2f152af71",409922271.874692
"acf972025b20a6298f09d88d",474201234.054373
"c4290c9b5ceaa7a268ccabe5",444318477.326079
"6a520fb4368d55e30a28cbe4",402554536.778881
"200f85e27426f20ed5e58159",384134875.713656
"3b02af2085ce10f8b89fc3f4",402554536.778881
"993c67eab7494a14a3889846",384134875.713656
"478d8d8e0b11dcff21251c86",402554536.778881
"1ea9f46285def477dde0a6c7",384134875.713656
"33d613510d90c3d6a5aff6dd",402554536.778881
"f1a4a862d0b16dd8c1172c55",384134875.713656
"4471535c95ab6299d678456f",580997956.292534
"8e70b0316cd0487beeaaf828",384134875.713656
"e66b9fa459c378e3a00ffcd5",359848207.921549
"65d53073bf753429438311ec",384134875.713656
"250ab33cfbf4bddf6da05ade",384134875.713656
"a876868cdf7f775ff4f9d69a",384134875.713656
"92bbc50615562f6c84eed984",393605313.348432
"1c81380eb4d39e1bd49629af",393470953.368446
"1200c503a56e4df00c82c64f",613346047.837101
"9fa19a3422c7a85c7eb5e021",752573115.083197
"056eb00d04a4643881196323",752573115.083197
"3425fce71d48d5bd057114c2",697617884.818144
"1c3fc58c960dba635eb860ae",697617884.818144
"175fdb3a05f34f091c692f89",697617884.818144
"5e201498616c6ed72a82e117",697617884.818144
"6afe696ef531aa7e5c2d9db8",752573115.083197
"b4c4148da6c5ed2f750a0163",510982320.916455
"aea76f5077b567eb6c6685bf",471649387.629853
"d42989a720c539a3a116ca36",471649387.629853
"250ebd898bff18362274fa96",471649387.629853
"745ae743592441dcf4e62cb5",510982320.916455
"611a1be59b99543eda348301",510982320.916455
"ac76bdcab28fa665b7a0303b",471649387.629853
"a0129a5754800281dc0cd2da",471649387.629853
"3356df040f9cff0fcfd76ee6",471649387.629853
"f00304420a58a1396535680e",510982320.916455
"daf7ea6ca8d9dacd528c600b",389254956.449246
"466e5258b7d7c7d525c9a285",609824375.298499
"7fcf2f11e7bcbf7ae22b22ce",555500346.751989
"4a484b36c6d3c7b71c092dc1",572464101.456896
"8cbd83e20aee01c72cdf7844",609824375.298499
"19739290442ce0ee146a4d8a",531786688.791544
"7fff3dcecd7671b420cf73f0",531786688.791544
"3e174d32833ba6eba2fe0b65",531786688.791544
"9542d00a538c5451a019bcd9",346737219.595683
"c598f43854ab18d02fbed23b",695790706.135433
"dfce1415c14eb4fcdd513d8a",678486290.987728
"65f7718bb2959da31d0c69d8",812291168.122953
"1a8c3c94b3ea39b3f0688714",874166445.716617
"d12b1bc2815b6e35e84b2bd1",560845816.461371
"edd39c1ae0135dc9797d2670",646065393.789814
"921d14149f959544a0b23888",485714255.709794
"e6e4c1e8c4150f5712b812fd",417256099.667753
"62e11d7e9f0d57931f7f4535",430448681.85866
"9f4e7f169e0e7a90bdf8e235",447700828.019178
"9d9779007d56853697efefc6",485714255.709794
"aff078b0cec3277ad73fa3c8",508944563.063147
"66b77936deab27d6f83a09f4",508944563.063147
"715cb2ec2d830081f11a1358",508944563.063147
"d79140a640185b453e9c6954",446592956.932696
"84ec38d2577cbbfe7572b169",508944563.063147
"ccc6fa6a00fe2a630c2dc221",471657484.097677
"a4476a1b14ee46b537cbe24b",483329946.897175
"f42583ebab0606e30ebace49",508944563.063147
"a246cf57506257fd6c98ebc1",508944563.063147
"a52447bce6a94313ac7e1a2d",508944563.063147
"e0cab1734abd07ddb9274923",508944563.063147
"392d4a737217c5002dd71ab0",508944563.063147
"c48f76c590a5e9938217c277",508944563.063147
"8bfd68cbe24a32afec56ce5c",491030251.750216
"1a9294e6f282de5874c3fc26",508944563.063147
"89b1fa411912d1072ea86926",446592956.932696
"5df3a931abd0fcfbdd8257bd",491030251.750216
"c207b4ad4c6b2a9f8f55e47e",508944563.063147
"c3c2a6fd228408efaecde725",508944563.063147
"eb7a6e54b12a5f22146f2c6c",508944563.063147
"d4cd2a810fea7fdac771947e",508944563.063147
"ce0ce42cd381ca7b157883af",508944563.063147
"03039f6a615393bcc8fd4866",508944563.063147
"750dfd1cfb3e9eeac1d45cae",508944563.063147
"b0d76c0451e54bcd562e4977",483329946.897175
"5a9342e3be4c550c55cd6b3f",508944563.063147
"b77e9f02f08ec286b0084be0",471657484.097677
"7d5fe651d1fa2432c6ecb6c0",508944563.063147
"0d3fc433753c25b76287e24d",508944563.063147
"af5beee0418bf9ca150e4e88",508944563.063147
"a370a2d2abd3d4be3f60eeda",508944563.063147
"0f61570a34ef3483677e88b9",508944563.063147
"64366c2716cd6a2db5a2d41e",508944563.063147
"a8309d10dd5abf2f9cb7f5f7",491030251.750216
"3ccdb37e2703a2cfe00d982d",491030251.750216
"00b669b4c33773f53157edc2",508944563.063147
"3b595f913540526343b82be7",491030251.750216
"35d2f13f49849df86f677e2b",491030251.750216
"11884310f08ab9afea037aae",491030251.750216
"a104721c38a1c7fc1d741d9a",491030251.750216
"9d2ce121cfcc407172b725bc",483329946.897175
"751600fb64ae9c2196276f3e",483329946.897175
"44e52fa65ca3638da563bec5",508944563.063147
"40c9d6e0b655a111e3dc5a4b",508944563.063147
"20d5af32096ebb5294d8b363",508944563.063147
"af0022cdb425e7370592c4a0",491030251.750216
"5294c816cc3c89b7d64744d5",491030251.750216
"cbe875a215a850b0bb0e193c",508944563.063147
"f3abaea0cc02c4e096148c70",437283140.1354
"88329fd4546a0f0d8708805e",491030251.750216
"dd26027fd30a780e4d43b272",491030251.750216
"fa0a06f3c0cbecb35dbeb374",491030251.750216
"57c3b99c7aeac033fe96d081",471657484.097677
"5882e746fee27fe0ffdeb112",491030251.750216
"9efa9e680e61b212472e97cb",483329946.897175
"4bf3c8b9c504329241f677e2",545497336.655971
"1da38cdb0ccc97c475c1ff65",847597674.932078
"e539b504c0887f0db4c49b9a",1040338170.06195
"b3d514772efd6a0a81e16614",847597674.932078
"cbf33e13b03e6ac9622a7f07",673487532.074091
"9acc0fffa72019564daad7cc",681756598.258406
"f5c659fedd1a11fb4d054673",1161030549.652
"aec036af329a531284276fbd",570500983.767484
"7c2bc4986b7d0ca484301c42",612928548.281609
"31a4c26496de7eba4c196804",527625145.041997
"1dd12ba606e5772269180187",761759431.73593
"603a60112a984b1b9b2f6ec6",612928548.281609
"2d184009a69c9dfdfacbb003",660999227.657749
"af62b51cf5029f30d1aaac53",1304040413.11856
"e4ff1d18c98959a3a7290eca",612928548.281609
"beda7075b389cca0293e59f1",536124197.425376
"f6ca68d3b2d5e1dd6a14648c",496510484.518265
"521967bb942773d5bddbcdad",502043262.206864
"e371c504205f4c533aa70b00",502375649.51083
"5c3f6050b6ccd2c9b87dac23",525609231.258072
"a4f7df2c8443a480bcd45fb1",1009049876.94765
"dc5bacd0c369b947b5c3b31e",1009049876.94765
"a7f4233e7ac878328f48fd68",456763488.742694
"62189cd250841f108d191635",456763488.742694
"658304dd989c6c4cee1c9578",542538019.273909
"4ad1105ba39aa2fce1984e42",675135085.244622
"7f71e7c2bdff3f996a9a2a4b",498792344.687927
"43cdf49c928de38184754989",542538019.273909
"1fb7e1a44b8055ece7218744",666962869.278363
"641959fe49823a922b759217",491014330.388393
"44f5ae29f1ef5eb86dad6630",491014330.388393
"8195027451e1f49a53b95448",491014330.388393
"67cf87743a7ce94e78c03980",508276166.130977
"30b747ecf3cc12e6a7d65dbc",505077362.193251
"9ca742607d9cdac6f8a27e23",435976469.655438
"a36a825788b446fa0cdf9e5f",435976469.655438
"0dd7c998a3d406a3468a3908",478914161.920608
"25661a50c3414c69e9d88dd7",505077362.193251
"08d9c5c9dbbb0edb6728bc3a",505077362.193251
"0a40430a735bbfcc1efa54aa",435976469.655438
"886080fa02b0b5e064bcd652",454998357.521308
"5a26a1f214d2e56478ece703",605083300.761133
"7d7bdaade95100c137c9ef76",592389316.73419
"fe8cc19b992bb888b13c841c",2036257859.44371
"838eacec3573064e48b5ceca",602453058.715505
"33ff16e56c2508253c4ed693",616836288.535715
"c9f9fceb1f1467bebb987818",752733899.218024
"f5a6391dd384e915d40369d7",587886941.95685
"b21da757095f646eadf11929",535086266.468799
"6c06f84f2f90180b3990c4fc",487809707.247036
"588efcbd7ef3a2059872b66f",487809707.247036
"d6a2bd02186f4a2c086cb850",489813290.086848
"dc78290a952c68fe9c0cde47",487809707.247036
"43d0798ae98d60611dfea9e7",609656905.030951
"c72ebda766953c4b64a68039",487809707.247036
"fc89584c9e8208e4f7942aa6",487809707.247036
"bf78e1070d7503731bc6e393",814784748.894945
"d0a732eb4e2449525cb87f14",728551247.131167
"d6b0a5f33507993916b71304",831403435.668059
"4f98d795c40340d82b0127f1",592625511.436155
"bfbf4f0d0cfb70f0b58f4c92",599041917.383291
"65b34e23f6648c5496cc9876",1088114865.73506
"94ca0481c8b417e1593cd780",831403435.668059
"5db1d0e8ff75ca01c136bac7",1088114865.73506
"29e9ab60390461f99e9529f0",831403435.668059
"56382ff293cc79cf8b5144b6",1088114865.73506
"0a1b00d3a2fcfc2dd22456fb",831403435.668059
"e71e976cdf08acb901a96286",1088114865.73506
"b9469caf24ae00c5a4f7f557",1088114865.73506
"afbb442019cbdf967599ebc9",1088114865.73506
"9214f94f4f72b7c40334fda6",831403435.668059
"96a003ba5874ed4d4e5b0381",831403435.668059
"4276b038d9ae12821e053823",667153716.185458
"99e8325d9e74e3bcd638886b",667153716.185458
"cea9bd2166a6e687806e1c20",1761988946.5261
"1165235d0d10ac276cdcc199",799978465.729385
"b644b3647e65309d062388ce",665396175.071628
"3543c36c6cbd9b56b3e8857c",739881713.681811
"943f0a180d5f7c0d69a30d32",863698703.238482
"0453daa244d41f63e784d5b8",739881713.681811
"d7536e85adf61be0703b0cb2",863698703.238482
"12ff18e34acab9b3794ccc2c",617247031.355252
"f52bca26d88ab8ad01b41a78",734415214.175141
"c1d2d5bea82452a84406139a",739881713.681811
"ccad6fdb6d11935f4150b2d5",552641691.238722
"db0989d97e3d6913283fb1fa",552641691.238722
"fa28665ac70ce92aa484103b",521239466.797834
"942ff635cae4c16ec796d313",538236900.489646
"6f572e8a735870e7e6712d8b",552641691.238722
"e3a08b96aef5089350fd021c",519750319.978677
"da8ce30946e073c9c889d407",521239466.797834
"921ff6fdf3ca6b9957670494",521239466.797834
"dd6891a46379230a105f265e",521239466.797834
"32d013529473debe7fe5abf2",521239466.797834
"d992ad3b6d6812403d1f608f",552641691.238722
"0d5762d878d8516448c7c185",557437363.496923
"19cb82fc62b3f8eaead0719a",557437363.496923
"e2a445d5a8c9f9d6ad24b883",557437363.496923
"73d85f5cb69464afd87ffb77",557437363.496923
"84a0913ccae84394fa94116f",557437363.496923
"0d09225c32d5c69c7910efb9",557437363.496923
"faf3f0fa5ffd1690e335ab20",557437363.496923
"1a5a82a39a30db274d73ecaa",557437363.496923
"b0430b58dd479394a3a1f173",557437363.496923
"338957a970502506a6ffcd7d",557437363.496923
"13533c66f78274d237aa0bfc",557437363.496923
"e3e0815e0a44c9f734c94de0",557437363.496923
"96a618a678720d5a6d61b2a1",557437363.496923
"20e04f18f05af248149c6d9c",557437363.496923
"f6e6a7c5e43e30affed6e6fc",557437363.496923
"4d3ee09c311bc2585faa1ed2",557437363.496923
"40ea31daf7d8abb127740b8a",557437363.496923
"733d805547bb588913f479f6",548706132.22407
"54eb929fb50e80ba31b7fc15",557437363.496923
"d1b887a4c7cf3ac8f232a392",557437363.496923
"b886c0f163dd7102a7edb64a",557437363.496923
"edeaee9592939d5411bde5c6",557437363.496923
"2020de969a6e30f443e93cc1",557437363.496923
"c7fd82d4ef2946c072717168",557437363.496923
"bf8518501129e6cd3e08943f",557437363.496923
"0fbcc2051eaefb79f02dde25",557437363.496923
"fece683c05fb94958ac9e506",557437363.496923
"5eb279828218faf789bb983d",557437363.496923
"54c8e68604e407326d60b744",557437363.496923
"e06e93e9e053219080f66de3",557437363.496923
"e9bdbc630a7856f9961cfa16",557437363.496923
"6fb2296cc87d26d5996e654d",557437363.496923
"c94a818d99767866787e9ca8",557437363.496923
"821a1bb17e1da54719e3f0c6",500523029.83211
"0cb683a7b5cee0cd7132fd51",557437363.496923
"f5917713189e15dfd39a6e5a",557437363.496923
"7be0b9b8ab33c8e837cdc96a",557437363.496923
"bda2c85912f621e9a23552c5",557437363.496923
"be3173edff25aa153b84a1e4",557437363.496923
"698ab6062d314d9bd91cb2e3",557437363.496923
"6fe1ce9eb055dcd6175a4658",557437363.496923
"d3c4fa8c79e3c61449caef0b",557437363.496923
"88e8a950f34bd6dc6eacf1f7",557437363.496923
"3e80320db2b3bc0238f7d656",557437363.496923
"43c79f89896ce7fa4c51e555",557437363.496923
"a85a1fd911801876f439a521",557437363.496923
"fd2e6a31114a8c934d361764",557437363.496923
"fd7c6da8a71a4a03b208de84",548706132.22407
"bbe9ed0d77b8558e5379bac1",557437363.496923
"00cdc0927e3af52d50da1339",557437363.496923
"76a6595816563f2fed1104ac",557437363.496923
"0f92fa37a5518322e026b73b",497531471.848259
"763f78647259d13541483236",557437363.496923
"762b3c744346d53c1d28145c",557437363.496923
"e7a695c0bbd5532c12573dd6",557437363.496923
"ec7b2f699e33331247a4d74b",557437363.496923
"4bf14bfdc590382da8bed5f7",557437363.496923
"25d59b602d45bcc419c2074b",557437363.496923
"d59467e69acdc7b511062d7b",557437363.496923
"77f7609145b75f9b7b96b6b8",748921682.867562
"d6f5490f2858482fff0ac9dc",581550084.970876
"edc6a31033e491a8b6fe0f3a",581550084.970876
"632341dc5c322a9b788efcf3",887194462.831015
"b71d8cdc8388d8ad489fb156",763774415.055303
"c940127660f9bcc91dfa3380",1050419258.73665
"7bec51b13605d27d48f6f831",862072629.808928
"883c206072d78de1c76b3e8b",706010836.012123
"4625892db48f762714e08a33",724893303.338463
"d61ee9f4618f165da0eb64c0",499473038.923404
"5541cc459b60db9372014289",733904105.271302
"d7bc5e71b04562447359587f",815672611.158211
"7724e048ed176a72ac1b4a2e",944550500.362815
"926fb5fd8a061078384a84d7",691488283.792081
"ee2e5547453321dfeecaffed",944085805.23627
"817139b14ff64a5b5e22638c",716446674.034872
"fc032c09bd2e935e07762108",716446674.034872
"bdc4652d0a30a62d158602b7",716446674.034872
"c23cd318279cf9a7a7d9933d",1137297966.95103
"2a746313d87b71aa4a5524d1",716446674.034872
"10ea1e41b714d5d13a7ed69f",676537577.127805
"4066a4443cc8deef045a6553",716446674.034872
"da72392dd4dd8f1c9d60bdf3",729640117.777173
"13f0113947cefebfdad483e8",809992134.601297
"ad719c9aea696c9c5b105953",809992134.601297
"fd26e584de08864656a31277",729640117.777173
"d711d23bed1f4d60dbe9811e",729640117.777173
"0ff5f7d302eaec59408075bf",729640117.777173
"b23e025b639717bf5e9999b8",729640117.777173
"f1632b9d9e1313a93c846694",729640117.777173
"20457dc0b97f29983cf2afd3",809992134.601297
"b872c02a8a8205f24ca9bdbd",804323603.072347
"5769e2d9784b8bbd50cac396",809992134.601297
"a5e6d728e6be3d3253bfec1c",952641656.259403
"6cb03e778880ea188cac422e",709505828.456331
"6f70ca8e981d9e87f21fece8",709505828.456331
"8ed67028f874ef5434063439",1108427426.22417
"2ffaf56945725fe899c33966",448340872.345416
"de61f669e3a3c78613d5f9ed",636948670.825104
"da965e69b225b3b2743d8dab",642947897.934255
"eec8b8812151de0f81669a76",457951615.565573
"54d5704ca96f240b0876416f",370917113.371679
"ca49f9414969624846a50506",1053149585.95176
"ba4239c2b5a1d256635a1c19",775920499.009353
"1480ee377af2a8306fe48964",401825775.975623
"df22f54a9f46e5485cf92280",432806504.951116
"a4a092a50eea746ac33d07d1",380411974.025967
"bd8d9b2a5ec96a2f2f135506",342068727.36855
"2e9694052ef0b4f5da9d8355",487512992.529524
"39ae981583f443c901c55d22",402055768.324017
"0dbdd1e5fbcd21bd7e00d9b8",445571105.802402
"066e096a7584365212c49199",1170871136.99198
"c4c673b904b8b0032a5319b2",787687118.498212
"4f3d7750b07e1b4b9f6a77c5",1128604575.91104
"07c50b429a4e81593b0cfd10",601943079.607214
"2718703a2592ca345aef64d0",1693451062.03435
"d81cc04c2f3b1dabdbe6b190",641604024.962421
"b2387e528bf21f2b0f639dec",240686426.267405
"6159f2afd5ea8cb7812909a6",1160594377.06634
"d66d62422d10b6012a569320",514080249.340515
"250b8c4ceca81846fece3c61",497215566.513178
"95cfff6d5092e3291d93d6d0",1494693371.63298
"0105822b8251035dc7c204ba",398407594.112151
"c0b607512b213df09d62f822",825651201.541559
"7a1358d77b41f2d477bd47f7",843514149.448878
"56cd7e805d782240da20eed5",203773322.198088
"0902a73b6c086872698fe83b",290280612.550639
"aa7ebdb5dd90a6d6bda71454",1248362933.79681
"176ec17ff070c008fd76fb34",998634129.298011
"ea0db55d9e381cfe8e5b29cb",439925862.126529
"388e148a6f4ec09af1a8db43",473338254.202568
"586916c804de0f96692cf0d6",439925862.126529
"9b63bb643c9aaeae364db4dd",1262367747.41824
"4a949fbb9752022dc0666be5",388459127.705287
"390eb60e0e44ab949fc35620",373464927.466178
"3b2e93dd28546f18ee83fc96",275992562.459551
"754685c678682ea4a74a2ae2",432267780.590236
"d654943d417293b2dc14a5e8",509573016.117671
"fdcb087402e3c0188db3e050",457212380.892634
"e4e5df195804d8af45bf4f47",411912240.889699
"ae1d0fac37d87188d9396bc3",678667490.565335
"6dcce93ebeaf6d16c43d0d33",506880125.738981
"a3ff48ad26321427f9d0dfee",417514035.683117
"f213cc847ff8f62f32c5bccf",337861108.290222
"ceb96d75c98dfe62bd99bcb3",529962052.952913
"496da6b222ac562bda93e8e7",920130524.618369
"44a8ce5131af751220cf6030",385892920.281348
"ea34f1919c939a456cd31393",468365638.0183
"8fc50a943b57ee7394ee8b49",379864556.689032
"590988c615262bae51d02b3d",508249021.979995
"ff1582ac9bf608b5e922cb66",566621939.31267
"22f6125bbc26f09ff370d675",601750227.135097
"088921b19dc589ef8f5b1c0a",404751074.966618
"f021b3738fd198a1a99848ce",404045309.715318
"18e7cf2dcbdbaecc83e4847e",424339753.679061
"58b5b615f85790f416644018",816379237.566809
"c679274e42492020e3eb648c",722983653.803657
"cae17882da5273d6c3fdd2cd",551010279.392072
"7581a9b272150d9d1de836e6",754556602.985024
"f35c6f802d45ecd7d0c65012",730092553.368805
"8bbfa85f6af217bbbd1ff5ba",1012960544.38767
"cc308075d429d827add307cd",382756255.351516
"e716e6b806049a1e6b193f90",543582110.263341
"d5280de1cb1c9e8d10810615",502668945.979078
"dba710ec360dbfa7594e73e5",336774436.032887
"0cac4f797e139a80761c40a9",845819595.203723
"a6e22c5ae8450f7722591580",1429089252.7606
"2c09b69590cec979b7fab738",367801844.790033
"9d7469133d07c8ceb3e9ccea",1943159068.72987
"df4cc6441ac66ea334d71208",357840746.170913
"f3dc4cadb5052c376a19c04e",775661550.820381
"fe5b209632c8e8199cf74da6",368964705.305524
"6a095d0b9882798baa5306a2",376402664.270187
"0fddb2371f204359bd43020c",787448274.079209
"ba4dda930683d52267442820",1225605190.5378
"f115f93d00f7bcb098a5f431",975459861.825264
"7dc962b1022db7499733cd68",399244364.00968
"ce8434c90bcb30ad0adf60d6",1580208081.45362
"5b10097a1cbaf122f0eefae7",511227984.551727
"e086b03f119df89fe7121e1a",1110600793.96616
"d8dcb11a98b1a61520390df3",444489699.297073
"a276ab4c6e98c760de735df4",426896924.040385
"72c867df5f7d21c48295e965",607260387.31543
"147491e20fb0eb3aa129860e",463990980.482696
"0f42890dd30bbe7fed6b6a65",631325646.203073
"63d46a91bb7a0f9a4003ab91",501570444.657625
"a4b901576dd3bb30844b4cd6",639681931.287452
"0f101c99d59677f14a9c0aa4",1234744267.78621
"1694eb58dc9cb0316cbdb218",367627907.397663
"698196f9bd50c960f1c72dd6",405632887.764671
"f3e2ed8d477c0c15a141c0ee",453472654.141229
"71337c7a233fab94c8ff93f5",356127621.927407
"279d8319bcb14f83abf16261",198780885.73319
"e08742da5736a9339c51940f",586085527.256884
"afbdd6973f5624410c5fa345",811352821.119076
"f1bbe3506bd7259510a2cbaf",1245067138.29198
"277e77946e72584d1de1de77",687789439.207256
"711548ec40a35ff0fb94db94",267180938.93647
"fb2cc93ca3f0e5b11f7d5c5d",465724370.723899
"4c44698e6474800171e00969",512787577.359427
"e117fa320ec2cbda1489fc3e",767161642.932847
